tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
-1.3799788,11.13896,0.0,1215.9691,890.6166,16.0,36.389603,16.0,21.6104,0.0,10.356568,2.0,0.8660254,0.5,41.73801,-75.45856,-3.2440946,151.30644,495.78314,0.0,12.212273,0.1132,0.18469998,0.2979,0
3.6371927,11.541475,0.0,883.9301,1929.7988,354.33383,168.83118,354.33383,31.664553,0.0,9.688801,1.0,0.5,0.8660254,37.55186,-78.5,3.6371927,168.83118,883.9301,354.33383,31.664553,0.5797,-0.02490002,0.5548,0
-2.8515043,9.056473,0.0,488.1736,983.54974,0.0,126.82749,0.0,12.797404,0.0,9.3268385,1.0,0.5,0.8660254,41.49547,-76.32094,-2.8515043,126.82749,488.1736,0.0,12.797404,0.4644,0.078400016,0.5428,1
18.832342,13.874235,411.88358,2390.1409,714.6148,1144.3021,105.084526,1234.8856,73.97298,90.62754,15.051924,6.0,1.2246469E-16,-1.0,42.007507,-78.3152,14.73914,105.74864,2181.0564,1038.3538,60.700882,0.7371,0.08759999,0.8247,2
14.064889,13.140326,126.01155,2187.911,842.2267,1009.1623,115.63657,1009.1623,54.99354,0.0,14.415064,5.0,0.5,-0.8660254,41.836826,-74.86567,7.1423783,137.22685,1777.3147,735.3527,41.248524,0.5035,0.273,0.7765,1
20.55,11.387451,2090.621,1549.8629,242.8569,821.40356,83.34989,942.3321,76.28201,120.9285,12.195155,9.0,-1.0,-1.8369701E-16,38.872387,-76.80603,24.157763,129.02975,2189.267,1254.4403,104.59249,0.8105,0.004499972,0.815,2
2.0904846,10.128489,0.0,1244.3285,1048.3198,280.02835,55.868797,280.02835,26.131203,0.0,10.425434,2.0,0.8660254,0.5,40.54325,-78.360115,-0.5172366,125.59478,547.2773,26.708889,15.208042,0.4914,-0.067200005,0.4242,0
18.153585,8.036361,1406.3524,1676.5742,723.72974,895.2486,150.35164,895.2486,54.7081,0.0,12.218466,9.0,-1.0,-1.8369701E-16,42.061405,-70.07765,21.188154,36.947433,2267.9092,404.192,67.045425,0.25,-0.29,-0.04,0
25.267206,12.114659,1328.9724,2371.4504,733.1015,1291.9324,127.74584,1425.7625,108.09878,133.8213,14.337567,7.0,-0.5,-0.8660254,37.731525,-78.5,23.729477,27.0,2709.8801,986.5609,122.54733,0.9042,-0.022100031,0.8821,2
4.823754,10.660791,0.0,1262.9834,1243.0029,436.43878,66.017166,436.43878,36.14194,0.0,10.511877,2.0,0.8660254,0.5,38.9712,-76.698235,2.9013133,140.13284,712.6079,322.5234,26.14194,0.4651,-0.012499988,0.4526,0
3.6459272,11.524565,0.0,1367.3551,938.45135,504.54465,67.273,504.54465,27.863497,0.0,11.735829,3.0,1.0,6.123234E-17,41.76496,-78.14452,0.3959272,43.277443,1163.1466,92.033714,24.69551,0.4518,-0.0036999881,0.4481,0
26.462778,12.016649,1329.2478,2466.217,298.4472,725.12756,62.649246,1545.4005,144.92618,820.1761,14.466385,7.0,-0.5,-0.8660254,39.177814,-77.4618,24.273928,52.649246,2669.0833,1076.3253,141.24605,0.6463,0.026199996,0.6725,1
15.263881,12.745894,163.1803,2150.8564,928.0228,958.8544,90.674774,1015.38965,60.09633,56.535294,14.355843,5.0,0.5,-0.8660254,41.154106,-74.47041,8.9241705,114.908,1855.7252,821.9782,52.35539,0.4788,0.3111,0.7899,1
17.880346,12.760693,326.65512,2098.8445,884.7398,1067.3707,119.1411,1067.3707,68.660866,0.0,14.222138,5.0,0.5,-0.8660254,39.555107,-77.01264,12.74548,99.14584,1873.1901,956.2554,71.46433,0.5921,0.15789998,0.75,1
19.734795,12.097025,1149.547,1957.6453,886.4449,1098.1498,175.79323,1098.1498,67.23322,0.0,13.623156,8.0,-0.8660254,-0.5,41.755978,-74.52431,22.52582,97.35654,2424.4204,1119.1798,107.35654,0.8672,-0.0066000223,0.8606,2
24.120161,11.504023,1831.0582,2241.507,793.6415,1091.4081,96.27827,1321.3237,96.6815,229.93114,13.412057,8.0,-0.8660254,-0.5,37.88424,-77.273155,26.024399,142.1549,2344.8677,1386.5387,112.50349,0.8951,0.0022000074,0.8973,2
16.259478,12.008389,1272.2101,1696.5731,1009.35834,770.5314,68.87729,836.3674,52.12898,65.83599,12.209403,9.0,-1.0,-1.8369701E-16,40.857662,-78.12656,19.145048,226.1493,1932.6285,1032.6083,52.756462,0.9061,-0.042899966,0.8632,1
11.37675,9.080375,41.302513,1901.038,854.6809,955.89075,102.63264,955.89075,59.80374,0.0,13.137881,4.0,0.8660254,-0.5,40.713932,-73.82362,7.91335,200.36636,1445.7458,752.7162,48.464993,0.168,0.24120001,0.4092,2
18.275043,12.758448,357.62405,2121.6555,977.08057,1068.5898,117.22183,1069.5182,68.49032,1.0830916,14.201185,5.0,0.5,-0.8660254,39.294594,-77.28214,13.369924,80.023895,1902.5022,908.1749,76.27133,0.6295,0.16460001,0.7941,2
4.2247367,8.884522,2113.239,803.8154,816.0069,410.4698,107.850685,410.4698,28.658829,0.0,9.265485,12.0,-2.4492937E-16,1.0,39.007133,-74.87466,11.174797,47.832863,998.1907,475.03284,48.502846,0.4508,-0.0722,0.3786,0
5.976359,9.559885,1325.4274,720.12256,625.6944,413.53876,87.30443,413.53876,32.634686,0.0,9.565336,11.0,-0.5,0.8660254,41.693096,-75.78195,10.92815,34.26859,1334.8933,399.26605,53.0,0.6955,-0.1541,0.5414,0
24.050892,10.892772,1718.1089,2194.4373,254.95558,1302.8673,134.54115,1386.9645,101.39596,84.09721,13.474594,8.0,-0.8660254,-0.5,39.079,-75.60229,26.106758,137.78253,2372.8303,1371.8646,119.09012,0.8397,0.013400018,0.8531,2
22.46357,12.635801,1573.6765,2230.5586,346.59268,1253.0618,131.54478,1281.0454,90.725655,28.586731,13.467435,8.0,-0.8660254,-0.5,38.944252,-78.32419,24.937963,65.18807,2485.085,775.6999,133.90706,0.8336,-0.004999995,0.8286,1
4.389082,11.666035,0.0,1276.513,1511.7361,420.35553,58.808117,420.35553,34.14668,0.0,10.559585,2.0,0.8660254,0.5,38.072884,-78.5,1.7000431,163.39629,831.3418,229.49527,24.897438,0.4494,-0.02700001,0.4224,0
2.4808657,9.682167,0.0,1276.6847,1175.3801,324.03174,56.629684,324.03174,29.16448,0.0,10.42492,2.0,0.8660254,0.5,40.552235,-77.72231,0.029490398,126.27322,552.765,49.028793,18.205835,0.4808,-0.0291,0.4517,0
9.486407,13.269484,0.0,1657.7345,1006.3596,798.98663,163.401,798.98663,49.547874,0.0,13.163554,4.0,0.8660254,-0.5,41.342754,-78.09062,4.8771625,72.08904,1422.7083,572.4963,33.69484,0.52,-0.008099973,0.5119,0
24.060665,12.499927,992.02637,2444.5593,304.85352,1106.9122,99.10037,1464.9229,125.65278,357.5572,14.6918545,7.0,-0.5,-0.8660254,41.55835,-74.41651,21.660995,58.85828,2561.8599,1080.4475,116.21329,0.8324,0.0069999695,0.8394,2
2.8952053,11.3398485,0.0,1216.9628,1314.426,351.16003,68.712616,351.16003,28.765516,0.0,10.510426,2.0,0.8660254,0.5,38.99815,-78.5,-0.30512193,121.34846,727.5473,40.07597,17.977465,0.4643,0.0246,0.4889,0
14.687144,11.731501,2141.9333,1543.4481,151.44397,75.19554,4.0,851.95,76.12448,776.7311,10.868559,10.0,-0.8660254,0.5,39.501205,-75.74602,20.31575,52.684994,1555.1676,566.7158,83.91053,0.6925,-0.13559997,0.5569,0
-0.17373073,9.628678,0.0,598.78864,992.0084,39.3533,197.87927,39.3533,16.08072,0.0,9.301739,1.0,0.5,0.8660254,41.746994,-71.51495,-0.17373073,197.87927,598.78864,39.3533,16.08072,0.5485,-0.061500013,0.487,0
23.444134,12.594511,987.1522,2510.6584,346.19095,908.05585,72.566185,1470.4639,112.93285,562.4336,14.599431,7.0,-0.5,-0.8660254,40.606133,-78.08164,20.97093,57.96975,2567.2073,1053.8297,94.46879,0.917,-0.011500001,0.9055,2
13.207894,14.036093,2039.452,1531.61,419.69073,417.3261,18.25941,756.5188,66.259415,339.19272,10.86745,10.0,-0.8660254,0.5,39.528156,-78.5,19.13421,95.01784,1691.3676,926.21405,75.03568,0.8062,-0.054100037,0.7521,1
24.249468,12.435727,818.7183,2655.555,494.44638,1087.4928,46.59355,1539.3041,143.65202,451.49524,14.735489,6.0,1.2246469E-16,-1.0,39.06103,-77.75825,18.681438,112.25622,2154.3818,1080.6888,73.29145,0.7941,-0.015100002,0.779,2
-1.6075072,8.363899,1273.6228,517.0869,702.1222,9.925344,64.48224,9.925344,14.074656,0.0,8.969454,12.0,-2.4492937E-16,1.0,41.773945,-77.36298,5.7662287,68.54109,698.6109,370.6442,28.0,0.5423,-0.090899974,0.4514,0
14.807416,12.995014,149.02989,2158.127,897.15283,976.38,98.47968,999.9346,53.37138,22.690758,14.377289,5.0,0.5,-0.8660254,41.405636,-75.96162,8.286355,121.34354,1777.682,760.4912,43.677856,0.5161,0.28500003,0.8011,1
20.612421,12.274095,1288.2991,1987.578,590.4661,1137.3362,149.60246,1137.3362,73.71576,0.0,13.609524,8.0,-0.8660254,-0.5,41.522415,-74.48838,23.789894,98.97042,2438.2761,1108.632,123.294785,0.841,0.026199996,0.8672,2
5.457058,9.683718,0.0,1334.3842,1085.3746,575.78436,186.76505,575.78436,33.026066,0.0,11.735409,3.0,1.0,6.123234E-17,41.809875,-70.913086,0.98375124,73.77488,1139.0422,151.73865,22.387938,0.5414,0.021399975,0.5628,0
13.37813,11.7,101.3439,2000.6377,913.2505,828.3174,51.562595,1023.9366,66.0,195.453,13.061966,4.0,0.8660254,-0.5,38.782555,-75.28788,9.293611,174.7187,1581.6548,797.96747,51.0,0.4352,0.15669999,0.5919,1
13.057127,10.536606,1575.6663,1392.0325,280.51706,318.65118,21.60415,754.2456,54.238094,435.82568,10.790572,10.0,-0.8660254,0.5,41.3697,-71.83835,18.232037,41.752495,1645.6041,603.68567,61.238094,0.6605,-0.033199966,0.6273,1
7.9137464,9.982156,1733.3286,840.92816,921.6572,447.5127,66.42198,447.5127,40.324333,0.0,9.668476,11.0,-0.5,0.8660254,40.50732,-77.25519,12.512033,27.473104,1427.1189,530.74384,60.86809,0.7106,-0.21120003,0.4994,0
12.275032,12.530996,68.25095,1843.1987,824.049,934.5698,121.61667,934.5698,68.20265,0.0,13.112718,4.0,0.8660254,-0.5,40.08511,-77.03061,7.257531,95.115364,1487.992,710.4386,49.32999,0.4568,0.07069996,0.5275,1
12.456405,11.514542,1691.7871,1448.1335,467.5467,439.17407,22.67365,724.1281,61.99134,284.95407,10.836036,10.0,-0.8660254,0.5,40.291725,-77.65943,17.813675,88.700516,1647.4668,858.63257,64.14542,0.8838,-0.1746,0.7092,1
19.08593,13.091899,433.47693,2205.8093,1637.2445,1092.594,140.18501,1092.594,69.602554,0.0,14.080963,5.0,0.5,-0.8660254,37.767456,-77.88401,14.884781,42.0,2087.4224,818.2292,85.29581,0.8357,0.0065000057,0.8422,2
12.982797,9.646971,1608.3125,1379.7169,222.52284,305.6231,25.937796,707.3228,47.531982,401.6991,10.783277,10.0,-0.8660254,0.5,41.540382,-71.02088,18.276688,74.466255,1629.0616,758.7354,59.470318,0.7874,-0.06190002,0.7255,1
-1.6735601,7.6751046,1253.1797,537.8588,850.0517,10.043316,80.205635,10.043316,15.248951,0.0,8.945011,12.0,-2.4492937E-16,1.0,41.98954,-75.9706,5.5513783,97.4034,675.6644,398.63754,30.248951,0.624,0.07529998,0.6993,1
18.352766,12.809088,353.85068,2083.0369,1011.9486,1090.7218,136.8505,1090.7218,69.35177,0.0,14.204773,5.0,0.5,-0.8660254,39.339508,-76.79705,13.163832,84.94469,1917.6292,931.5405,72.35177,0.6033,0.22510004,0.8284,1
12.425568,11.716391,1621.2148,1339.8875,163.27544,375.91724,35.78467,748.5356,55.14595,373.31003,10.76754,10.0,-0.8660254,0.5,41.899708,-71.34428,18.20175,66.3304,1645.9886,688.3379,68.6223,0.5791,-0.022400022,0.5567,1
15.575197,9.893908,2180.0176,1602.8677,395.3701,310.7838,9.613143,872.4444,65.03579,561.6606,10.926527,10.0,-0.8660254,0.5,38.036953,-75.41364,21.141731,63.12478,1719.5901,782.7991,66.64893,0.6823,-0.06549996,0.6168,0
15.052066,11.442813,2295.6736,1552.0697,174.23978,90.19845,5.0,853.4351,71.57187,763.2367,10.894036,10.0,-0.8660254,0.5,38.863403,-76.051445,20.799126,65.9412,1576.4675,701.8301,79.46945,0.6516,-0.14990002,0.5017,0
19.542847,12.785706,1138.0215,1907.0204,901.0633,1061.2139,174.14801,1061.2139,61.071354,0.0,13.594763,8.0,-0.8660254,-0.5,41.261906,-77.38095,21.81504,113.71942,2480.2092,1200.8268,94.36723,0.9036,-0.008899987,0.8947,2
4.4018674,11.003735,0.0,1362.7223,918.7825,542.263,190.14938,542.263,32.962654,0.0,11.7323,3.0,1.0,6.123234E-17,42.142254,-71.46106,-0.22229445,45.171844,1172.4447,45.710907,23.0,0.4614,0.009499997,0.4709,0
24.603704,12.010897,925.74084,2682.3826,762.47296,1056.9717,41.54512,1525.3464,130.0,467.6103,14.579901,6.0,1.2246469E-16,-1.0,37.5,-77.39892,19.802832,141.52768,2177.5078,1121.3479,73.274704,0.6598,-0.015699983,0.6441,1
15.4052,13.803585,167.56122,2154.9666,970.30347,1089.3721,129.28682,1089.3721,66.017044,0.0,14.355077,5.0,0.5,-0.8660254,41.145123,-78.44995,8.993161,181.5515,1667.6305,781.17285,45.747265,0.5531,0.24290001,0.796,1
14.896869,11.339682,2160.5994,1588.966,197.8569,79.31764,4.0,843.94855,68.01655,764.6309,10.902647,10.0,-0.8660254,0.5,38.647808,-75.36873,20.529446,65.380264,1660.0468,698.1441,69.01655,0.636,-0.13029999,0.5057,0
-1.9315239,8.250065,1154.8223,468.29742,853.0446,7.6430187,91.58859,7.6430187,12.0,0.0,8.951121,12.0,-2.4492937E-16,1.0,41.935642,-78.5,5.163136,94.47501,594.7481,334.3992,22.0,0.532,0.0013999939,0.5334,1
4.0116043,10.933817,0.0,1274.4276,989.353,410.50098,66.12113,410.50098,35.66183,0.0,10.493013,2.0,0.8660254,0.5,39.321545,-76.913826,1.8290486,156.47435,676.59766,234.2817,24.444794,0.4794,-0.008900017,0.4705,0
19.612099,12.375803,2045.9758,1627.36,1723.5839,884.57385,186.75401,884.57385,66.256004,0.0,12.190437,9.0,-1.0,-1.8369701E-16,38.189667,-78.46792,23.583189,141.16597,2300.5981,1303.7734,91.40778,0.7816,0.04400003,0.8256,2
-1.9391351,9.186136,0.0,498.01657,919.26855,6.417279,106.35524,6.417279,12.861368,0.0,9.325061,1.0,0.5,0.8660254,41.51343,-77.345024,-1.9391351,106.35524,498.01657,6.417279,12.861368,0.5461,-0.06300002,0.4831,0
-0.7237647,10.567394,0.0,1199.1875,861.73145,29.37625,30.439192,29.37625,23.30859,0.0,10.346472,2.0,0.8660254,0.5,41.90869,-75.63822,-2.757423,133.83987,485.9396,0.0,13.0,0.3941,0.06619999,0.4603,0
10.398282,12.271018,12.346733,1635.8068,1585.9473,838.5164,169.0,838.5164,63.71018,0.0,11.769175,3.0,1.0,6.123234E-17,37.965088,-76.994675,5.9606056,52.33791,1306.5825,469.17688,41.212116,0.5779,0.0022000074,0.5801,0
18.57975,12.959501,392.85245,2181.6448,1389.0869,1091.4028,126.743256,1091.4028,71.59502,0.0,14.157412,5.0,0.5,-0.8660254,38.74662,-77.93791,14.22934,62.399284,1959.4963,855.63226,82.00982,0.6023,0.1782,0.7805,1
16.7986,12.237791,1400.3196,1676.5308,301.93558,561.062,37.279564,837.1817,66.51747,276.07037,12.216541,9.0,-1.0,-1.8369701E-16,41.809875,-72.98819,20.308748,107.41957,2040.3646,1061.6924,66.720436,0.8787,-0.031199992,0.8475,1
-1.8838451,8.526249,1224.7975,538.64624,788.351,8.933384,90.73218,8.933384,15.0168495,0.0,8.928716,12.0,-2.4492937E-16,1.0,42.13327,-75.31483,5.295464,103.69848,699.4349,406.65884,31.245638,0.433,0.009499997,0.4425,0
18.392197,13.776368,390.9569,2398.0112,673.3381,1063.266,85.43901,1216.8418,70.57701,153.66791,15.038709,6.0,1.2246469E-16,-1.0,41.890724,-77.61452,14.490032,105.0,2179.9617,1026.4728,58.68993,0.9075,-0.0041000247,0.9034,2
23.040003,11.315278,679.7624,2741.2004,333.2821,1320.9922,103.53335,1591.9836,125.22649,270.99146,14.818111,6.0,1.2246469E-16,-1.0,39.86053,-75.95263,17.53723,96.33127,2102.5317,1009.48456,66.55776,0.6735,-0.027199984,0.6463,1
24.038254,11.621749,1717.6317,2143.2065,382.007,1403.2356,163.48055,1403.2356,102.765076,0.0,13.490821,8.0,-0.8660254,-0.5,39.384426,-75.9706,26.260874,113.5746,2446.6733,1177.0039,129.9437,0.8015,0.05609995,0.8576,2
1.7928997,9.406213,1934.0734,655.3758,727.4167,248.78162,73.28576,248.78162,25.366358,0.0,9.219696,12.0,-2.4492937E-16,1.0,39.45629,-78.29723,9.152033,55.57151,877.95605,510.05243,47.714245,0.5249,-0.059600025,0.4653,0
3.6825407,10.760616,2246.2173,807.73157,1004.20435,352.88928,107.15088,352.88928,33.0,0.0,9.333622,12.0,-2.4492937E-16,1.0,38.333397,-77.551636,10.781536,52.00079,999.2355,492.01132,54.500725,0.5451,-0.14179999,0.4033,0
16.140562,13.180995,1144.3575,1725.9838,655.7298,741.83514,57.307285,857.79675,56.192062,115.71229,12.217298,9.0,-1.0,-1.8369701E-16,41.90869,-78.5,18.390562,185.11452,1906.2781,1037.5481,57.574177,0.8909,-0.04070002,0.8502,1
20.549488,11.101459,2046.2642,1628.7079,220.4577,714.7699,68.149895,977.535,73.00218,262.7629,12.194401,9.0,-1.0,-1.8369701E-16,38.764587,-75.52144,24.199781,125.02479,2224.794,1240.6422,103.84573,0.8336,-0.007799983,0.8258,2
11.813768,13.023257,54.413067,1812.6492,850.749,913.1563,123.029335,913.1563,64.72549,0.0,13.130179,4.0,0.8660254,-0.5,40.525288,-76.96773,6.9529767,82.41284,1458.5889,670.83575,45.4803,0.315,0.1446,0.4596,1
12.497961,10.064308,1553.6527,1337.4161,363.32797,462.42072,31.00744,716.50635,50.0,254.76036,10.767146,10.0,-0.8660254,0.5,41.90869,-70.68851,17.961897,130.52074,1652.1211,920.9523,61.635643,0.8057,-0.036599994,0.7691,1
10.575474,11.767958,1276.7119,1333.8351,281.24176,378.32327,22.0,644.6191,54.65565,266.3923,10.761246,10.0,-0.8660254,0.5,42.043438,-73.221756,16.059849,38.457474,1702.9247,605.79456,61.629047,0.8697,-0.16549999,0.7042,1
3.2477484,10.828883,0.0,1245.8452,1115.2905,367.96207,50.71829,367.96207,30.28731,0.0,10.468383,2.0,0.8660254,0.5,39.770702,-78.5,-0.0028493167,119.71435,627.78326,52.166218,17.52326,0.2246,0.23349999,0.4581,0
9.402533,11.515302,0.0,1574.7446,1242.3798,819.34814,168.0055,819.34814,57.636734,0.0,11.763002,3.0,1.0,6.123234E-17,38.701706,-76.75214,5.197743,60.18792,1260.8391,451.31897,37.363266,0.4823,0.0020999908,0.4844,0
10.657682,11.073314,20.388151,1643.5908,1462.7407,854.1,166.29967,854.1,59.056606,0.0,11.771117,3.0,1.0,6.123234E-17,37.731525,-76.42874,6.3459797,48.0,1313.5305,477.9971,40.032803,0.573,-0.03250003,0.5405,0
26.037483,11.367547,1404.8905,2310.3013,931.9277,1444.7131,159.53687,1448.6771,112.63769,3.8763535,14.345449,7.0,-0.5,-0.8660254,37.821358,-77.00366,24.514359,61.300163,2717.91,1163.4865,130.41214,0.7444,-0.0012000203,0.7432,2
7.701123,12.200749,0.0,1829.0646,1011.46674,764.51807,128.46083,764.51807,45.050705,0.0,13.187576,4.0,0.8660254,-0.5,41.917675,-72.233604,4.0014977,197.46317,1402.3094,535.03534,32.95163,0.4598,0.023299992,0.4831,0
23.852907,11.904128,799.23285,2645.1272,737.85547,1086.0112,48.029324,1501.0771,132.05801,415.07443,14.701667,6.0,1.2246469E-16,-1.0,38.728657,-77.81214,18.404747,125.986916,2165.9116,1071.1471,67.04514,0.7218,-0.0031000376,0.7187,1
22.42125,12.697824,1501.253,2104.7112,586.62744,1267.0067,172.43617,1267.0067,91.212494,0.0,13.552131,8.0,-0.8660254,-0.5,40.50732,-74.86567,25.055006,97.46265,2469.5698,1017.3541,125.37675,0.5442,0.04820001,0.5924,2
17.378496,12.616046,1409.839,1768.8812,685.3958,783.00635,59.0,914.2273,62.795124,130.80725,12.209803,9.0,-1.0,-1.8369701E-16,40.91156,-78.5,20.067448,233.67274,1954.1027,1094.2528,65.16046,0.901,-0.03940004,0.8616,2
24.155909,11.570252,1830.6063,2237.2104,760.3064,1080.0416,95.17929,1323.8684,97.465706,244.23708,13.413911,8.0,-0.8660254,-0.5,37.92017,-77.3001,26.009592,135.7928,2349.2383,1353.5215,112.94973,0.7717,0.11489999,0.8866,2
24.868904,10.864711,944.18896,2740.1963,545.4898,1028.207,46.84115,1640.6298,130.72246,612.3957,14.585894,6.0,1.2246469E-16,-1.0,37.560844,-76.617386,20.051985,129.19812,2204.245,1196.7395,78.331764,0.7513,0.036900043,0.7882,1
-0.47158968,9.921054,0.0,1207.1439,885.22784,36.47583,29.0,36.47583,22.339417,0.0,10.349129,2.0,0.8660254,0.5,41.863777,-75.99755,-2.5165029,127.66947,478.66354,0.0,12.871122,0.3907,0.0632,0.4539,0
17.36535,12.298612,1406.8339,1650.536,641.8655,663.05664,44.440586,850.3489,60.587147,187.71664,12.21606,9.0,-1.0,-1.8369701E-16,41.746994,-71.937164,20.993494,127.98845,2146.1328,1151.0364,64.72678,0.7593,-0.06730002,0.692,1
18.188538,13.376089,381.62006,2375.543,765.8428,1154.4437,111.98784,1205.6565,68.37249,51.04208,15.053957,6.0,1.2246469E-16,-1.0,42.02547,-78.5,14.385933,117.3626,2181.0344,1046.375,57.782272,0.7188,0.17799997,0.8968,2
10.191099,13.264982,5.9240723,1673.3253,1833.8569,773.4026,125.56074,773.4026,64.458954,0.0,11.770669,3.0,1.0,6.123234E-17,37.785423,-77.91096,5.772948,56.0,1321.1469,432.21756,41.235905,0.5304,-0.00819999,0.5222,0
1.0938979,9.020877,0.0,634.0212,755.43396,144.42844,147.6892,144.42844,22.732565,0.0,9.454709,1.0,0.5,0.8660254,40.156975,-75.386696,1.0938979,147.6892,634.0212,144.42844,22.732565,0.4577,-0.021000028,0.4367,0
10.2448635,11.1121025,7.345898,1849.0437,1013.58984,909.253,128.49313,909.253,55.714275,0.0,13.162821,4.0,0.8660254,-0.5,41.324787,-72.86243,6.6021595,189.9568,1451.0,686.70306,42.0,0.4152,0.0494,0.4646,1
-0.7028333,9.330276,0.0,525.70654,870.0077,22.037573,118.16743,22.037573,17.0,0.0,9.351077,1.0,0.5,0.8660254,41.24394,-75.88975,-0.7028333,118.16743,525.70654,22.037573,17.0,0.2152,0.037,0.2522,0
10.494881,11.010238,2235.5193,978.83923,222.07866,573.35614,66.92682,573.35614,52.0,0.0,9.791231,11.0,-0.5,0.8660254,39.0251,-75.907715,14.748637,5.0291986,1547.5392,88.50827,73.43156,0.3868,-0.046299994,0.3405,0
15.795151,13.682172,179.64967,2144.6501,884.1121,1041.6688,104.145424,1073.0222,65.410805,31.482327,14.340524,5.0,0.5,-0.8660254,40.97444,-77.37197,9.698397,137.79942,1744.1569,835.84674,52.378853,0.5254,0.15610003,0.6815,1
14.707186,13.228558,145.92276,2051.7676,1021.5002,967.41486,132.87088,967.41486,55.876446,0.0,14.419028,5.0,0.5,-0.8660254,41.88174,-72.16174,7.884098,128.48907,1837.4673,770.60034,45.53825,0.4774,0.24549997,0.7229,1
9.494484,11.091147,1938.965,927.7102,403.32382,582.9622,87.88939,582.9622,55.978058,0.0,9.662261,11.0,-0.5,0.8660254,40.579185,-74.48838,14.23109,10.0,1511.7548,140.97548,83.84273,0.5234,-0.14020002,0.3832,0
7.146344,11.915155,0.0,1548.2758,1039.2073,681.3756,58.247036,731.6792,47.756466,50.303627,11.754663,3.0,1.0,6.123234E-17,39.671886,-78.5,3.3511183,52.243534,1237.433,370.1963,30.131199,0.4103,0.0598,0.4701,0
17.061104,11.93265,1345.1093,1671.186,398.13287,646.7546,45.545784,887.1668,69.018845,240.46446,12.214136,9.0,-1.0,-1.8369701E-16,41.49547,-75.7011,19.87261,150.23033,1907.5298,1092.1567,67.24896,0.7003,-0.023899972,0.6764,2
21.2649,12.6465645,772.3434,2402.4985,503.0458,1186.4375,109.850845,1329.8143,82.2322,143.37688,14.719803,7.0,-0.5,-0.8660254,41.836826,-76.20416,19.104021,87.268265,2462.7942,1103.4657,76.131584,0.8214,0.011500001,0.8329,2
0.17962764,10.286013,0.0,1231.9934,971.6348,74.75705,29.57747,74.75705,24.42253,0.0,10.361882,2.0,0.8660254,0.5,41.64818,-76.338905,-1.8809353,118.97938,491.34668,3.637772,14.401905,0.3226,0.10729998,0.4299,0
11.181706,10.595989,2179.2754,1008.0442,198.81093,539.629,55.792923,591.18396,48.959892,52.351925,9.824708,11.0,-0.5,0.8660254,38.611874,-75.26991,15.01236,4.0,1595.2333,82.18089,66.20708,0.3605,0.004999995,0.3655,0
23.398817,11.794938,735.5132,2723.4216,466.20767,1339.3535,94.949265,1610.7166,123.97587,270.36353,14.786903,6.0,1.2246469E-16,-1.0,39.564087,-76.31196,18.19752,118.859634,2085.1018,1094.9478,68.987495,0.7968,-0.01640004,0.7804,2
